date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,HINDUNILVR.NS,SBIN.NS,BHARTIARTL.NS,MARUTI.NS,SUNPHARMA.NS,TATASTEEL.NS,ULTRACEMCO.NS,CASH
2025-10-21,0.05188804117249915,0.013271229592193262,0.012094856665785386,0.1393224581438828,0.1393224581438828,0.1393224581438828,0.1393224581438828,0.1354210809353025,0.1393224581438828,0.09071250091480569,1.1102230246251565e-16
2025-10-23,0.05172197260577033,0.013232739795083999,0.012011299465782955,0.139432321125364,0.139432321125364,0.139432321125364,0.13942023720185032,0.13522247830841194,0.139432321125364,0.09066198812164447,0.0
2025-10-24,0.0521441347602559,0.013234752132570703,0.0118950815687795,0.13940071010793764,0.13940071010793764,0.13940071010793764,0.13931934075833358,0.13532250456199973,0.13940071010793764,0.09048134578631004,0.0
2025-10-27,0.051685238896622,0.013249703812578612,0.012040330128510541,0.1394387450625478,0.1394387450625478,0.1394387450625478,0.13941425196537963,0.13517673837536504,0.1394387450625478,0.09067875657135299,0.0
2025-10-28,0.05147469509191881,0.01359697833936704,0.012184085085260449,0.13931962275564416,0.13931962275564416,0.13931962275564416,0.13931962275564416,0.13524506827304905,0.13931962275564416,0.09090105943218392,0.0
2025-10-29,0.05226325939830763,0.013224945819729344,0.011934156155125381,0.13936196890383956,0.13936196890383956,0.13936196890383956,0.13936196890383956,0.13534197983944335,0.13936196890383956,0.09042581426819653,0.0
2025-10-30,0.051949449788100545,0.013404781455289429,0.01203200967443911,0.13935742869392528,0.13935742869392528,0.13935742869392528,0.13935742869392528,0.13521104827119657,0.13935742869392528,0.09061556734134794,0.0
2025-10-31,0.05194434873890411,0.013430489461913643,0.012027228337988676,0.13936071317925644,0.13936071317925644,0.13936071317925644,0.13936071317925644,0.13519817017179106,0.13936071317925644,0.09059619739312039,0.0
2025-11-03,0.05182070728568176,0.01352784635885491,0.012089387695238075,0.13932728418045964,0.13932728418045964,0.13932728418045964,0.13932728418045964,0.13521066729170056,0.13932728418045964,0.09071497046622651,0.0
2025-11-04,0.05203974871312715,0.013434406858163427,0.012025244025365676,0.13936275783111224,0.13936275783111224,0.13936275783111224,0.13936275783111224,0.1351940732715269,0.13936275783111224,0.0904927379762556,1.1102230246251565e-16
2025-11-06,0.05207200453463811,0.013410531458766412,0.01209845849346817,0.13933172117788994,0.13933172117788994,0.13933172117788994,0.13933172117788994,0.13527000091430852,0.13933172117788994,0.09049039870936904,0.0
2025-11-07,0.052022234816031805,0.013421024041270243,0.012097071288831664,0.1393244843182879,0.1393244843182879,0.1393244843182879,0.1393244843182879,0.13529137602105792,0.1393244843182879,0.09054587224136887,0.0
2025-11-10,0.05174733378671094,0.01343770905885392,0.012079219776322765,0.13935095958314067,0.13935095958314067,0.13935095958314067,0.13935095958314067,0.1352378044601233,0.13935095958314067,0.09074313500228573,1.1102230246251565e-16
2025-11-11,0.051832272977252805,0.013460760795769234,0.012095429179701791,0.13934664519909884,0.13934664519909884,0.13934664519909884,0.13934664519909884,0.1352365244192269,0.13934664519909884,0.09064178663255507,0.0
2025-11-12,0.05225700652579977,0.013270981960017556,0.011817759823900344,0.13951145384309838,0.13951145384309838,0.13951145384309838,0.1390822394131497,0.13518990582723908,0.13951145384309838,0.09033629107750006,0.0
2025-11-13,0.05173903292591109,0.013397524628786062,0.012036437211809378,0.1394381173746112,0.1394381173746112,0.1394381173746112,0.13936140537284836,0.13510364825138618,0.1394381173746112,0.09060948211081417,0.0
2025-11-14,0.05179710320518189,0.013510210762236694,0.012120565215335125,0.13932052038953274,0.13932052038953274,0.13932052038953274,0.13932052038953274,0.13526397626873193,0.13932052038953274,0.09070554260085069,0.0
2025-11-17,0.05181647783689754,0.013367604077370608,0.012061200928560415,0.13938813054106536,0.13938813054106536,0.13938813054106536,0.13938813054106536,0.13521444154102633,0.13938813054106536,0.0905996229108183,0.0
2025-11-18,0.05217657043298653,0.013322109106977278,0.011957089357536626,0.13938434494025037,0.13938434494025037,0.13938434494025037,0.139309332420267,0.13526438882967787,0.13938434494025037,0.0904331300915532,1.1102230246251565e-16
2025-11-19,0.052031380994546954,0.013420810072368086,0.012000622354136969,0.1393669218423157,0.1393669218423157,0.1393669218423157,0.1393467526505837,0.13521999314326397,0.1393669218423157,0.09051275341583755,1.1102230246251565e-16
2025-11-20,0.05209965266545235,0.013338340895752998,0.01204104421845819,0.1393449965415548,0.1393449965415548,0.1393449965415548,0.1393449965415548,0.13529026466282026,0.1393449965415548,0.09050571484974226,0.0
2025-11-21,0.051817666455544746,0.013417591105105734,0.012081834927580136,0.13938241096437698,0.13938241096437698,0.13938241096437698,0.13938241096437698,0.13518296445941017,0.13938241096437698,0.0905878882304743,1.1102230246251565e-16
2025-11-24,0.05196972923729545,0.013387040561247204,0.012031308349734938,0.13935175894756846,0.13935175894756846,0.13935175894756846,0.13935175894756846,0.13527491072698206,0.13935175894756846,0.09057821638689803,1.1102230246251565e-16
2025-11-25,0.051782802232137104,0.013531773230684543,0.012177391068691566,0.1392857390659316,0.1392857390659316,0.1392857390659316,0.1392857390659316,0.13531924743589782,0.1392857390659316,0.09076009070293091,0.0
2025-11-26,0.05198755617437384,0.013207440446039396,0.011985176473339985,0.13940208889807773,0.13940208889807773,0.13940208889807773,0.13940104196256703,0.13529181177404032,0.13940208889807773,0.0905186175773285,1.1102230246251565e-16
2025-11-27,0.05160925625264977,0.013371920280264698,0.012103947250947857,0.1393831520669688,0.1393831520669688,0.1393831520669688,0.1393831520669688,0.13523012430081516,0.1393831520669688,0.09076899158047852,0.0
2025-11-28,0.051805015986415535,0.013516661113164808,0.012160149141382835,0.13928097776801884,0.13928097776801884,0.13928097776801884,0.13928097776801884,0.13533779203206278,0.13928097776801884,0.09077549288687986,0.0
2025-12-01,0.05176240602289697,0.013279065339314633,0.012098419431884961,0.13940524184464387,0.13940524184464387,0.13940524184464387,0.13940524184464387,0.1352148873973995,0.13940524184464387,0.09061901258528454,0.0
2025-12-02,0.05201550013136449,0.013391644639095831,0.012085742420019823,0.1393030120363846,0.1393030120363846,0.1393030120363846,0.1393030120363846,0.13535478523526068,0.1393030120363846,0.09063726739233617,0.0
2025-12-03,0.05182887685163202,0.013441431678967674,0.012171856680773668,0.13930038273651169,0.13930038273651169,0.13930038273651169,0.13930038273651169,0.13531049983106194,0.13930038273651169,0.0907454212750062,1.1102230246251565e-16
2025-12-04,0.051923891903871595,0.013343244698829656,0.012088950496668294,0.13937485506267633,0.13937485506267633,0.13937485506267633,0.13937485506267633,0.13522333723520652,0.13937485506267633,0.09054630035204232,0.0
2025-12-05,0.05182857553154703,0.013482195179161131,0.012201283525921779,0.13932702659248927,0.13932702659248927,0.13932702659248927,0.13932702659248927,0.13520981938779147,0.13932702659248927,0.09064299341313221,1.1102230246251565e-16
2025-12-08,0.051965207768204624,0.013531321772299454,0.012127740740037399,0.1392875654174237,0.1392875654174237,0.1392875654174237,0.1392875654174237,0.1352704863723817,0.1392875654174237,0.09066741625995824,1.1102230246251565e-16
2025-12-09,0.051844940197292924,0.013511737448700182,0.012197236743313754,0.1392875709102824,0.1392875709102824,0.1392875709102824,0.1392875709102824,0.13529682624140646,0.1392875709102824,0.09071140481787467,0.0
2025-12-10,0.05171877136237255,0.013508799912524632,0.01216949784878111,0.13930642090530518,0.13930642090530518,0.13930642090530518,0.13930642090530518,0.13528305217418404,0.13930642090530518,0.09078777417561174,0.0
2025-12-11,0.05181393537054589,0.013371092903579481,0.012128885768594453,0.13934878217542135,0.13934878217542135,0.13934878217542135,0.13934878217542135,0.13527150608095853,0.13934878217542135,0.09067066899921498,0.0
2025-12-12,0.051628154933574505,0.013718006738584563,0.012298654488500161,0.13927047561809489,0.13927047561809489,0.13927047561809489,0.13927047561809489,0.13520090309560426,0.13927047561809489,0.09080190265326203,0.0
2025-12-15,0.051749058737140176,0.013705911935354448,0.012331373330711572,0.1392155320496388,0.1392155320496388,0.1392155320496388,0.1392155320496388,0.13531268477299344,0.1392155320496388,0.09082331097560632,0.0
2025-12-16,0.052011299754793135,0.013460958988690378,0.012158218299621382,0.13932408876854796,0.13932408876854796,0.13932408876854796,0.13932408876854796,0.13521812113778747,0.13932408876854796,0.09053095797636779,0.0
2025-12-17,0.051770603273769714,0.013488217208790237,0.012208546101321105,0.13930814846469117,0.13930814846469117,0.13930814846469117,0.13930814846469117,0.13526911111988804,0.13930814846469117,0.09072277997277513,0.0
2025-12-18,0.05194040143929952,0.013571834222948753,0.012145119742767023,0.13926187933329331,0.13926187933329331,0.13926187933329331,0.13926187933329331,0.1353144365148911,0.13926187933329331,0.09071881141362702,0.0
2025-12-19,0.05194804763298578,0.013365219420916943,0.012086936962724979,0.13935998446999703,0.13935998446999703,0.13935998446999703,0.13935998446999703,0.13525216154634082,0.13935998446999703,0.0905477120870463,1.1102230246251565e-16
2025-12-22,0.05219261414273181,0.013270652006555764,0.011933670220222035,0.13939607457311895,0.13939607457311895,0.13939607457311895,0.1393352801554008,0.1352658429142849,0.13939607457311895,0.09041764226832884,0.0
2025-12-23,0.05192850828696167,0.013370785971040114,0.012050227542268381,0.13937478139507528,0.13937478139507528,0.13937478139507528,0.13937478139507528,0.1352262065759755,0.13937478139507528,0.09055036464837789,1.1102230246251565e-16
2025-12-24,0.05198386402637042,0.013341872590747771,0.01204174427657542,0.13935828876005915,0.13935828876005915,0.13935828876005915,0.13935828876005915,0.13527317568247443,0.13935828876005915,0.09056789962353624,0.0
2025-12-26,0.052076518821088776,0.013231153840037486,0.01199495460155913,0.13938499269882673,0.13938499269882673,0.13938499269882673,0.13938499269882673,0.13528662653138263,0.13938499269882673,0.09048578271179834,0.0
2025-12-29,0.051835054811442995,0.013500698833708703,0.012119185808896973,0.13932694198350973,0.13932694198350973,0.13932694198350973,0.13932694198350973,0.1352687243761432,0.13932694198350973,0.09064162625225945,1.1102230246251565e-16
2025-12-30,0.051716418902023754,0.013628046776266663,0.012275410250566086,0.13923850935861704,0.13923850935861704,0.13923850935861704,0.13923850935861704,0.13536869632779155,0.13923850935861704,0.09081888095026681,0.0
2025-12-31,0.05212119407651498,0.01316202893081149,0.011968716335288131,0.1393849012161331,0.1393849012161331,0.1393849012161331,0.1393849012161331,0.13534710296762406,0.1393849012161331,0.09047645160909595,0.0
2026-01-01,0.05201805554735708,0.013370121377407056,0.012138954910505125,0.13928874422373644,0.13928874422373644,0.13928874422373644,0.13928874422373644,0.13538437581982185,0.13928874422373644,0.0906447712262267,0.0
2026-01-02,0.05199491084200011,0.013310620798232604,0.012114679548454065,0.13934306061950152,0.13934306061950152,0.13934306061950152,0.13934306061950152,0.13530074364773734,0.13934306061950152,0.0905637420660682,0.0
2026-01-05,0.05181372351039386,0.013360405795830954,0.012103972193717063,0.13936244295371222,0.13936244295371222,0.13936244295371222,0.13936244295371222,0.13525632518580902,0.13936244295371222,0.09065335854568794,1.1102230246251565e-16
2026-01-06,0.051834594597782245,0.013420334645284247,0.01212144468507883,0.13934907948522154,0.13934907948522154,0.13934907948522154,0.13934907948522154,0.1352501911695749,0.13934907948522154,0.09062803747617207,0.0
2026-01-07,0.05205913063333982,0.013463184962319323,0.012069987916020238,0.1393037501261417,0.1393037501261417,0.1393037501261417,0.1393037501261417,0.13529771247777028,0.1393037501261417,0.09059123337984173,1.1102230246251565e-16
2026-01-08,0.051774473944338324,0.0134242522585875,0.012215043480300995,0.13928440666179517,0.13928440666179517,0.13928440666179517,0.13928440666179517,0.13538219383241612,0.13928440666179517,0.09078200317538124,0.0
2026-01-09,0.051884513287990826,0.013405486142808275,0.01212683562243473,0.1393111684709687,0.1393111684709687,0.1393111684709687,0.1393111684709687,0.13533129800305,0.1393111684709687,0.09069602458887276,0.0
2026-01-12,0.051802759075617544,0.013283896118923926,0.012166366958179681,0.13935057864038747,0.13935057864038747,0.13935057864038747,0.13935057864038747,0.1353104439893605,0.13935057864038747,0.09068364065598093,1.1102230246251565e-16
2026-01-13,0.05201961847837797,0.013278184724543358,0.012034371107786624,0.13937127308383443,0.13937127308383443,0.13937127308383443,0.13937127308383443,0.13528486559784342,0.13937127308383443,0.09052659467227644,1.1102230246251565e-16
2026-01-14,0.05199938134477246,0.013273829261364853,0.012055208612771134,0.13934581507865682,0.13934581507865682,0.13934581507865682,0.13934581507865682,0.13535644151998172,0.13934581507865682,0.09058606386782582,0.0
2026-01-15,0.05210512490854573,0.013293618630254252,0.012118214274480291,0.1392841931730701,0.1392841931730701,0.1392841931730701,0.1392841931730701,0.13543869718338072,0.1392841931730701,0.09062337913798854,0.0
