daily_return,portfolio_value,reward,portfolio_risk,concentration,transaction_cost
0.001102836281837815,103711.90768360125,-0.0014144826929989856,0.0037947037215929026,0.12653933589956393,6.670261036877609e-07
0.0005685786919688438,103770.87606441359,0.0008513496519727137,0.003820998422552146,0.12663158071214675,7.14796250521981e-07
0.0052808365027942035,104318.87309466147,0.0018393930926028472,0.0038165113843854717,0.12662064812933166,5.466803880792969e-07
0.0037070404492332313,104705.5873768418,0.0008493622583484062,0.003481601436496456,0.1266379838159783,3.899459547016286e-07
0.002392409097437711,104956.0859766347,0.001513528735153296,0.0036249957580618756,0.1266248809402277,1.278688191511052e-07
-0.005008466924237994,104430.41689152324,-0.007602376772711302,0.003657034127613305,0.12661064460264818,4.069242372525747e-07
0.0091642562866654,105387.44399604047,0.00922296185175051,0.003652912471191903,0.12668077199808037,8.010462995648597e-07
0.005614167847739139,105979.10679567844,0.004598148717461042,0.0037082162977017585,0.1266602146561118,4.339834615247479e-07
-0.0021150935071054403,105754.95107500606,-8.809865883400341e-05,0.0037902187823355485,0.12668258857411668,3.6246206670310056e-07
-0.0056321674021805835,105159.32148694221,-0.005195704846211888,0.003877099999491606,0.12669669538636846,5.132403341884606e-07
0.007677417505410134,105966.67350258311,0.007005471451553477,0.0038578087490862673,0.12652204288154228,1.007160139339259e-06
0.005529521581062715,106552.61851058908,0.0063772448919281,0.003907332779424803,0.126629364409151,5.912652634521244e-07
0.007726758276631456,107375.92483756252,0.008867888270923151,0.003869374678316185,0.12666031287195487,3.1300086577317964e-07
0.0077556288841743376,108208.69266169764,0.005948695734683457,0.0037753409948853324,0.12663063948919223,5.397717869118331e-07
-0.00011431455235833228,108196.32283343474,0.0005708901454821306,0.0038632020987125794,0.1266976326834195,4.534726894010639e-07
-0.0020188386283975326,107977.89191744803,-0.003294894556227032,0.003932000559153183,0.1265837915947368,6.218872619443801e-07
-0.006006252562007761,107329.34942747866,-0.005783658417588083,0.0038959747648475212,0.12663614360954784,2.88939645282503e-07
0.010458316526380332,108451.8337363617,0.009566540525379424,0.0037893375538756244,0.12670274513665805,5.372283369635177e-07
0.00323249173610342,108802.40339267977,0.0035842072799618227,0.003931952201582467,0.12667482721939421,5.242122710153808e-07
0.006212419774606951,109478.32959504121,0.005903609066882495,0.004052747399124221,0.1266962637611932,6.04671135293419e-07
-0.0054868715046134464,108877.6360680135,-0.005560561210138568,0.0038861031091266865,0.12658699150608224,7.816704166801175e-07
-0.003855442562869427,108457.86459577228,-0.004283144922805185,0.0038672091402731585,0.1266518428347049,1.0971931799305061e-06
-0.0007320768848927568,108378.46510011688,-0.002516071123498849,0.003909759827829963,0.12661887603605881,4.6743179134606154e-07
-0.004961719605304233,107840.72154503685,-0.005623239303481928,0.0038145409967811615,0.12661650572363828,4.2122851336501634e-08
-0.0009047323976429095,107743.15455046987,-0.002251512531767657,0.0038232521867499407,0.12658613262721094,2.9077752832005166e-07
-0.004416678442270274,107267.28768246462,-0.0035042147956585792,0.0038689342577253997,0.1266094896532781,3.963980451026196e-07
0.0014929331875010907,107427.430576179,0.003497484662010528,0.0038581218817990664,0.12659083674608404,1.813830183210914e-07
0.005700555964306309,108039.82665628016,0.006514566355754969,0.004152449642199121,0.12659164699374362,8.735778784411865e-08
0.004095319295810306,108482.28424310162,0.0041853808083526884,0.004061546265853287,0.1266212961181365,3.4632265831006234e-07
-0.0009340937230178936,108380.9516223315,-0.0028911914623963807,0.003973040382212279,0.12660636467238204,1.2421129961881233e-07
0.002713053552740479,108674.99494817985,0.0012438713840718905,0.004002977661129367,0.12668118159752914,1.0839739603113186e-06
0.0020893562388194097,108902.05572687849,0.002580804814380431,0.003963528940909933,0.12665792664966427,8.975707663911288e-07
-3.426973351952883e-05,108898.323682449,-0.0017299260135544424,0.003950049883815548,0.12658724953902137,5.112877875283689e-07
0.005439627313473403,109490.68997834351,0.003197680615369385,0.0039218723155018615,0.12664560433352962,3.5742212218611585e-07
2.993351981086689e-05,109493.96742008108,-0.0030968563422532802,0.003832668861881662,0.12663652353980404,4.1003477853068705e-07
-0.002932364124701262,109172.89123814723,-0.004103691084726609,0.0038193006780137687,0.12661847585413694,2.592727819704377e-07
-0.005291260129024583,108595.22907156848,-0.00858710343028651,0.0038352051473052777,0.12661715233041138,1.7897031573630827e-07
0.0017022235687309901,108780.08242994585,0.0006523315474248488,0.00387556680227991,0.12662895484848263,3.893039861931572e-07
0.008497266367309334,109704.41576581096,0.007962248867150655,0.003748673097622199,0.1266230963575235,2.440020902702922e-07
-0.005171895923295228,109137.03594514428,-0.005828882545982262,0.003607886453894861,0.12656413467375507,5.170161558562024e-07
0.002214907172448096,109378.76434883889,0.0006462373160388802,0.003659756045718767,0.12668270145326907,7.854455781080077e-07
-0.0008967249845750072,109280.68167806533,-5.097810270322323e-06,0.003623109770463118,0.12665334087355679,5.336348462944744e-07
4.597908479839079e-05,109285.70630379504,-0.0005129554589131263,0.0035668793098674323,0.12656679093718823,5.10871796235453e-07
-0.00724836409060564,108493.56371460615,-0.004814383883201476,0.003629946092948864,0.12666603049095645,6.2132232556602e-07
0.0017378425558371114,108682.10844666383,0.0006892855754771271,0.003460320281285577,0.1265936915083778,5.238142109717982e-07
-0.0012042422559262196,108551.22885920921,-0.0017691912867371813,0.003372860773819212,0.12658170465594265,2.440597130919254e-07
-0.01003081568346857,107462.37149030848,-0.010137080610405712,0.0033598160247336546,0.1266310100128275,4.6739296588160006e-07
-0.006769846670772091,106734.86771244154,-0.005289951547480927,0.0034459619456256208,0.1265747913574516,3.479722437425099e-07
-0.00036288564093760797,106696.13516156132,-0.0003655404876828057,0.003556659833100683,0.12655437583699844,2.708325885923957e-07
0.008668989191375508,107621.08280403845,0.00782848063924377,0.0035844529262245017,0.12655816466258032,1.3985832576764774e-07
0.007759495610163365,108456.16812361742,0.008701047162259999,0.0035789021445678726,0.1265807343367566,1.7060258341210655e-07
0.0018716833465732081,108659.16372732754,0.003346829085175045,0.003737184005271117,0.12662054593704802,3.06958518425049e-07
-0.005752244306790722,108034.12967139637,-0.0037443850613902586,0.003951783185752003,0.12651050361072377,6.478976997957306e-07
0.003955975162596753,108461.51000508918,0.005810571896397867,0.003980248374358111,0.1264810981667483,2.867985129365817e-07
-0.007789990321716797,107616.59589187075,-0.005873177497949819,0.00403807073441446,0.1265699981833828,8.050341854946314e-07
0.0038309046406113803,108028.8648084797,0.004786482761025206,0.003968341782286079,0.12657333233716503,3.203841471492329e-07
0.008233100425514863,108918.2773013023,0.007206101364779489,0.004064985318857642,0.1265387585702644,2.9875830871210765e-07
-0.0003232365994591655,108883.07092772846,-0.001716972617694408,0.003978478729596261,0.12662138451273428,4.9815467168808e-07
-0.0024537811419039378,108615.89570161341,-0.004063171577251709,0.004068526644012204,0.12665417267489387,4.026122269685066e-07
-0.004375444302889271,108140.65289956257,-0.00504735386623917,0.004086921920695081,0.12663269980172054,3.8890877167910464e-07
0.00017621789392564713,108159.70921766429,-0.0011030361216393355,0.0039477897964433056,0.12663037102066305,1.198515402527486e-07
0.0052506294853898365,108727.61577601374,0.00525745459699097,0.0038740965210157345,0.1266619353198239,2.3964460423611405e-07
0.008448045064096084,109646.15157380122,0.009658711222751398,0.003891577116258932,0.12658953245735907,5.496398259404785e-07
0.003869082067301699,110070.38153260406,0.004693806836824606,0.0039266936198175655,0.1265205628643984,5.608107788305123e-07
0.007400066671237685,110884.9096944739,0.0058538965460587095,0.003997547580671853,0.12667868806090946,1.1367395949810396e-06
0.007344187217747236,111699.26923089311,0.008004861370131424,0.003911977114999658,0.12658416757879887,5.83910130268297e-07
0.006693403468558947,112446.91750699867,0.005305297949343372,0.003939820652372969,0.12661793416275408,2.7159774362176765e-07
-0.008693482111099497,111469.36224120329,-0.009269703726293184,0.0035786106027276914,0.12663142597842292,2.3629285045269517e-07
-0.011308035186009213,110208.86277081775,-0.010159984092490564,0.0035171552018248902,0.12661074515544324,9.826326380744239e-08
-0.009045744799724217,109211.9415235251,-0.0086069884659351,0.0036591834668794217,0.12657701160295262,3.148883015805289e-07
0.011720762475934838,110491.98874965802,0.011978967750594517,0.0038070287577506934,0.1265804541911953,4.202867722374864e-07
-0.0040420521639585065,110045.37436743239,-0.005254255653987657,0.003829237895819435,0.1265971073192191,2.438562206416965e-07
-0.0004919112187398721,109991.24181321061,-0.002638686272913191,0.003689040302180678,0.1266333660011809,2.365926960991851e-07
-3.2033110032800036e-07,109991.20657959509,0.001046224952362756,0.003718668556440848,0.12664599499200396,3.2033110032800036e-07
-0.0026939057980102433,109694.90063046018,-0.0021531293781529115,0.0038258713987193156,0.12663894038589052,1.518861752111923e-07
-0.01695916722402797,107834.56646704506,-0.018916323688494524,0.0037944352918111257,0.12659518533570865,3.080943970911864e-07
-0.00043609164993216575,107787.54071303473,0.0006776991040845374,0.0038953559223858254,0.12657027938158347,4.840387136878371e-07
0.010713168358694448,108942.2867836631,0.013107674131845796,0.004078426737572906,0.12657050851864085,4.012814934744634e-07
-0.007072251281484505,108171.8195563495,-0.005375373533937451,0.004086070145876939,0.12653750109832104,9.240780974664543e-07
0.0054557028748848475,108761.97286328461,0.007695990075119408,0.004170911402428028,0.1266541304651702,1.1901416151971341e-06
-0.0034582104581303823,108385.85107128191,-0.002130490450645375,0.004255287372837318,0.12664779675972662,1.027485757520083e-07
-0.00041460696893864544,108340.9135420934,0.0010146750759967092,0.00434216214340283,0.12651810140353184,1.4257787543315035e-06
-0.002365326575163706,108084.65190011477,-0.003647855609140601,0.004377543831582016,0.1267870216370331,2.201897725183321e-06
-0.011205186056196772,106873.54326575472,-0.010272538655439895,0.004544539959031551,0.1267373039942454,1.0605090100640896e-06
0.023665299926939935,109402.7377213936,0.02441260974292031,0.004838761623685935,0.12671966486774472,4.6221451739210646e-07
0.008744591415318376,110359.41996248442,0.010779441008881648,0.005137428405590921,0.12671921260542973,1.7485909932839997e-07
-0.0010599342323692434,110242.44623540176,-0.0014955266978954548,0.0055729378068298,0.12667656787486956,4.815014185244023e-07
0.004331628136581474,110719.9755173606,0.005087390271449103,0.005572269122386082,0.12658807892271642,7.537096689117506e-07
0.017781885345499456,112688.7854274668,0.01803921999044053,0.005492331916156772,0.12671774496442711,1.180410972524977e-06
0.004774154385783292,113226.77908664395,0.006807409423136662,0.005547339233798878,0.12666375107798644,1.0101264074255335e-06
0.007319686001000211,114055.5635564628,0.008801355341820964,0.005942466918621883,0.12657477845162585,4.985818394505842e-07
-0.0029550247614917235,113718.52654196757,-0.0024435202558390737,0.005961523293554585,0.12662068216783837,5.260632960267788e-07
-0.013494111516470156,112183.99606332158,-0.015324908567285946,0.006037967170868617,0.12659118367247169,5.6887609844543e-07
0.005128204085355986,112759.29849024507,0.006985168347438675,0.005933587556460865,0.1265796310738112,5.5332165884521e-07
-0.00020002432458780507,112736.74388772357,-0.0031547993366471336,0.006170215128059381,0.12650136105096133,7.217791366987605e-07
0.006950437962285646,113520.31363218527,0.00502443447205644,0.006141509558501457,0.12664870479506374,7.616835085094906e-07
-0.015998353482679566,111704.17552723292,-0.024723094460872654,0.006067341509754746,0.12647982744623773,2.164984668799085e-06
0.007045946138605079,112491.23713145508,0.0021790178357480577,0.005850151921408205,0.12663487297450923,1.4414077427673655e-06
0.007865894950915706,113376.08138562964,0.006021053156134809,0.006010977898723295,0.12647387030489818,1.1961902892385045e-06
-0.005147249448530314,112792.50641324093,-0.009134584787764237,0.005987980301679023,0.12659800756329048,1.0597952778720862e-06
0.003585003827189211,113196.86798041067,-0.0008298090931369694,0.005914636104351491,0.1265196278450462,4.02823964916167e-07
0.0058653886187477735,113860.81160154087,0.004399573626048161,0.005927396449152154,0.12660672814718044,8.616233657355302e-07
-0.018666752877901385,111735.39996889762,-0.02188823674870763,0.0059726055861496,0.12654683679122053,1.3553876882944922e-06
-0.009614954765110786,110661.06915253511,-0.015214427929833851,0.005747167934961729,0.12652737770262273,1.2206063456266782e-06
-0.018519814105862106,108611.64672307421,-0.024699464989076825,0.005815387459172628,0.12665668173486264,9.068357624393859e-07
0.010106238086440601,109709.30188381797,0.008435912715909634,0.0055968410695847615,0.12668581434668444,6.848432775083307e-07
-0.012475764863084422,108340.5944302223,-0.018714181460914796,0.005843200640031892,0.12653551252410383,1.0562804105192945e-06
-0.022975146479279486,105851.45340353574,-0.02353029642085967,0.0058639720854056065,0.1265156570564396,1.1759561477304352e-06
0.008936194574066405,106797.36258709746,0.002742791744464468,0.005987132156393234,0.1266391002101262,1.021349218786048e-06
-0.01332903067050851,105373.85726564462,-0.013407052634070833,0.0063152668578944325,0.12674563464871916,8.284693780805244e-07
-0.011769854456139848,104133.62230214593,-0.011717302559710985,0.005914995859691327,0.1267019660316362,6.157317486433188e-07
-0.021365524746362236,101908.7528179211,-0.02121028487633939,0.00588684802378148,0.1266023856641722,9.364328257925706e-07
0.01057919291153721,102986.86517335605,0.01030596592412108,0.005806417495547028,0.12666193827566552,1.0163788394511883e-06
0.01130353512071173,104150.9808208151,0.009079032568688219,0.006144833780602084,0.12643133430808356,1.9684716377994604e-06
0.0026212826824681115,104423.98998320276,-0.0008933036193962633,0.006248019284799338,0.1271977651263962,6.121098114574289e-06
-0.024960194047248654,101817.54693003406,-0.0272125371549467,0.006464681156822195,0.1267275063823514,4.328205068500529e-06
0.012205826564208141,103060.31424905518,0.011570329888966136,0.006498281464180873,0.1266632741661735,8.285703789237638e-07
-0.02578292505251561,100403.11789088309,-0.03217292098211157,0.00660181003582894,0.12661287180417305,1.6415039403551937e-06
0.010153162032723276,101422.52701541985,0.005930632806618624,0.006714812733728727,0.12666026360685953,6.003273433152273e-07
0.024128115251987825,103869.66143639576,0.019069388927180977,0.006931641670541004,0.12679728154253456,2.5387748429893266e-06
-0.01874593056093758,101922.527975721,-0.020010976911391053,0.006994998210029693,0.1265994504978304,1.7259470243307617e-06
-0.01930470518418339,99954.94362152302,-0.02007927533226303,0.007381437667549368,0.12683839726929172,1.6873120003215465e-06
0.00932725448671492,100887.24881788621,0.00438965605445154,0.007390413585448909,0.12663732186692994,1.1468764455250672e-06
-0.0020978753664464976,100675.59994380262,-0.0001877830351655679,0.007481474606067929,0.12660701878516795,1.3505045460765354e-06
0.007106607174770782,101391.0618846876,0.0058435048121765355,0.0076166779103526636,0.12665349220017658,2.6221389315814616e-06
0.009049988936558466,102308.64987300994,0.009512566245497877,0.007629291859716182,0.12670573390773246,2.2117536110416534e-06
0.0296673214754617,105343.87347851298,0.028560870364429353,0.007356114824895552,0.1266938966210136,5.699024663435495e-07
-0.0049151186650148,104826.09583973378,-0.0016464481289669495,0.007336955862009716,0.12676307526909752,7.583578150000478e-07
0.004764195142268818,105325.50781631644,0.004753231455719217,0.007857291807740767,0.12690533658969405,2.1261986316997008e-06
-0.011478975362511317,104116.47890704895,-0.008079502730343267,0.007466232157126585,0.12680402090932794,1.8112206608466784e-06
0.013424037825677023,105514.14245817346,0.012783786019238965,0.007496269670577902,0.1266876916437651,9.767046136010938e-07
-0.001198679950792548,105387.66477108377,-0.00020233562001052523,0.007515493133414768,0.1268153199611131,1.5807693274555377e-06
0.010974802260699718,106544.27355266332,0.009150865629024873,0.007502770452487418,0.12667916375689173,1.203270229242894e-06
0.0021662003995420484,106775.06980060201,-0.003236191842826329,0.007027364503676739,0.12659489161818333,1.0063974806788336e-06
0.007100132838941716,107533.18698007356,0.0052989336200233265,0.00710282200283971,0.12673959311201424,7.114363659203359e-07
0.001185088417922062,107660.6233145059,0.004442483747791154,0.0069765223749155255,0.1266286689440566,1.3916819965760426e-06
-0.003983520670513673,107231.75499613218,-0.001314515088503194,0.007021918997720079,0.12670045533814023,3.516814080261237e-07
-0.012498031125382838,105891.56918456109,-0.012079841879448787,0.006702054273063564,0.1267975403576659,1.7797405960963114e-06
0.017184492681134915,107711.26208020706,0.016795360418115475,0.006650892475653163,0.12665224527901126,1.879631525353847e-06
-0.005024803733114684,107170.03412840795,-0.009913980337499809,0.006276496987689979,0.12653885137419205,7.816426669984443e-07
0.012816373129660453,108543.56527411607,0.015416494377640784,0.006635998502982285,0.1267396313933149,1.2239000231665165e-06
-0.008181983816867015,107655.46357961821,-0.013777984517443748,0.006524597445499563,0.12663394590404375,1.0027674736114356e-06
-8.044015073566582e-07,107655.37698140103,-0.004395412214410432,0.006303982922271017,0.12667149180294723,8.044015073566582e-07
0.0060980836819938345,108311.86847905022,0.0047413176067488275,0.006159012279857258,0.126764222670508,7.886715995907611e-07
0.014724589822232632,109906.71631528383,0.014062359704267731,0.006008321336803602,0.12671380988057654,1.2190107307295675e-06
-0.0032293679448230266,109551.7870886945,-0.0023671342961015572,0.006100094351053093,0.1265801790527539,1.8095451350587074e-06
-0.01061935308916558,108388.41798005057,-0.008844124787207124,0.006225831915587849,0.12670240441392328,5.282117238612971e-07
-0.015555328766213327,106702.40050392113,-0.0143787833748729,0.005670320538365035,0.12656275708370945,6.726171040365714e-07
-0.012351234355046465,105384.49414905117,-0.011769936477625463,0.0060429241335401085,0.12658032678235454,2.592699843270464e-07
0.0050853261300958285,105920.40867085427,0.008277907861662312,0.006166875927313801,0.12671159134712628,6.784457298604193e-07
0.012329081577985878,107226.31003013084,0.010190205673272484,0.00610757294790049,0.12656665243720888,5.799770380259528e-07
0.0006340658883451346,107294.29857565406,0.0016648894519301677,0.006144282884408772,0.12664006072310033,3.2605052982468287e-07
-0.006223770525468434,106626.5234826281,-0.006223588708819427,0.006403304388120855,0.12666517028293683,1.378986018353046e-06
-0.006140699527585837,105971.76204025019,-0.008538034155362043,0.006256096499458881,0.1266694106455609,6.362268485373699e-07
-0.001219433902073211,105842.53648095587,-0.001466881903948298,0.006334265252567924,0.12678334954760395,8.190770249098499e-07
-0.0012953008177763307,105705.43855689657,-0.0016457110818194757,0.006290431835437829,0.12674392185422506,4.3480726161005105e-07
-0.0018813176947984737,105506.57304490304,-0.0037108282581549104,0.00622897203097259,0.12671534296229134,6.904669845170874e-07
0.007311558391257425,106277.99051438233,0.01035977793333418,0.006233370982286601,0.1266331774617512,1.168847010967239e-06
-0.0023387125794727495,106029.43684104526,-0.0034601183196671975,0.006141364783468794,0.12668017619876557,5.29114991162781e-07
0.004333508526074381,106488.91630961078,0.0014141319557390234,0.00583014234924443,0.12661280768649844,4.12507569307375e-07
-3.72116050977046e-07,106488.87668337577,-3.319609692434592e-05,0.005739865734320617,0.12665936107581865,3.72116050977046e-07
-0.018296660289590077,104540.48588207999,-0.016662742176183125,0.005624562216048805,0.12662667392953866,3.6953233739918985e-07
0.0018285155758757323,104731.63978882498,0.002087102284920184,0.005467448116503111,0.12655913689156795,7.938011369344839e-07
0.0019422509112984492,104935.05491164661,0.002547668729204953,0.005594964804504129,0.12664982189124946,7.479459661077102e-07
-0.0023880025904129466,104684.46972869248,0.0007879802638889226,0.005564917749851427,0.1266881564322037,2.610957267669455e-07
-0.002825761659680109,104388.6563677692,0.0004271277455633921,0.0053219473556138566,0.1266464002042776,3.1923225920770134e-07
-0.005182955721653867,103847.61458397211,-0.002267765729153844,0.005306266097669107,0.12667846770440674,6.109968317800666e-07
0.0063738924654809905,104509.52811212707,0.005403187891993436,0.004960454803230976,0.1266484825166682,2.0541971003340717e-07
-0.002594616262652647,104238.36599088518,-0.002727758987394209,0.004532098726211899,0.1266518253810772,1.0021011884202075e-06
-0.002046582354370188,104025.03359039986,-0.007715565013595063,0.004516184533797666,0.1265092998557722,1.5430669746881905e-06
0.018216233528197533,105919.97789506117,0.019191417967416982,0.004379225421012717,0.12668636180437798,9.354344455221779e-07
0.008653073391999633,106836.51123746611,0.00743860832445844,0.003946539352893862,0.1266553328889069,5.500170144498457e-07
0.0011354865082712998,106957.82265456703,-0.00021533054552592295,0.004160328805760812,0.12664947886645556,6.884594825852623e-07
0.00628704585200826,107630.27138982728,0.005022975064690658,0.004021391384527572,0.126666626229504,3.424467047675609e-07
0.003690166555504752,108027.44501766992,0.005473504865425751,0.004062951220650802,0.12662215287599266,3.946813811931925e-07
-0.0026431490479767836,107741.9123792161,-0.0013715694630890916,0.0041137696601292375,0.12660280312249944,1.540644234520397e-07
0.003727284109686331,108143.49709717436,0.0063845348865100866,0.004116326262472236,0.12662768680712477,2.7809641203373726e-07
-0.008619371987885033,107211.36806762306,-0.007098232861709616,0.004120481127994874,0.1266813838462506,2.9457597883922585e-07
-0.0028549044703814383,106905.28985365109,-0.002140809117554855,0.004068578261374579,0.12668882231226633,5.496728818675462e-07
0.004471743384262822,107383.34287629687,0.00783807153230276,0.004162681704753986,0.1266793747890723,6.234896621800726e-07
-9.002451656151007e-07,107383.24620496157,-0.0035941990784270116,0.004156941715264346,0.12663061553138502,9.002451656151007e-07
-0.007121942764363296,106618.46887163831,-0.0053977769873218735,0.004362877927795171,0.1266485140824629,6.193664054501064e-07
0.01115100360167079,107807.37180203058,0.011040737921680137,0.004054679052416609,0.1265991603727048,5.771315672516032e-07
0.005488583912019725,108399.08160850035,0.003679047171383891,0.0042924697370246775,0.12662100298972634,7.635515621890162e-07
0.0064316018476406845,109096.26134205612,0.0036231621420148323,0.0044384357871830775,0.12659694193413168,3.9090907199812887e-07
0.003496039770867908,109477.66621056094,0.004881300496413479,0.0044759028982037105,0.12671176577383822,1.1224294785950796e-06
